Id,AccountName,ContractName,Status,Type,Size,Side,CreatedAt,TradeDay,FilledAt,CancelledAt,StopPrice,LimitPrice,ExecutePrice,PositionDisposition,CreationDisposition,RejectionReason,ExchangeOrderId,PlatformOrderId
2761639139,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:50 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:34 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761639141,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:50 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:34 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761639143,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:51 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:34 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761639173,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:54 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:36 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761639178,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:55 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:37 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761639188,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:57 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:37 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761641855,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:33:40 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:33:40 +02:00,,,,24144.750000000,Opening,Trader,,,
2761641861,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:33:40 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:33:40 +02:00,,,,24144.750000000,Opening,Trader,,,
2761641870,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:33:41 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:33:41 +02:00,,,,24144.750000000,Opening,Trader,,,
2761641875,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:33:41 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:33:41 +02:00,,,,24144.750000000,Opening,Trader,,,
2761641848,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:33:40 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:33:40 +02:00,,,,24144.750000000,Opening,Trader,,,
2761641873,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:33:41 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:33:41 +02:00,,,,24144.750000000,Opening,Trader,,,
2761646565,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:41:39 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 12:12:19 +02:00,,24121.000000000,,Undetermined,Trader,Cancelled by trader,,
2761646579,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:41:41 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 12:12:19 +02:00,,24121.000000000,,Undetermined,Trader,Cancelled by trader,,
2761639163,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:54 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:35 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761646562,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:41:39 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 12:12:19 +02:00,,24121.000000000,,Undetermined,Trader,Cancelled by trader,,
2761639131,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:49 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:32 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761639138,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:50 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:34 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761646570,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:41:40 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 12:12:19 +02:00,,24121.000000000,,Undetermined,Trader,Cancelled by trader,,
2761646584,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:41:41 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 12:12:19 +02:00,,24121.000000000,,Undetermined,Trader,Cancelled by trader,,
2761646559,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:41:39 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 12:12:19 +02:00,,24121.000000000,,Undetermined,Trader,Cancelled by trader,,
2761639171,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:54 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:36 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761639181,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:56 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:37 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761647650,PRAC-V2-41459-74268955,MNQM6,Cancelled,Stop,150,Bid,04/03/2026 11:43:43 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:43:44 +02:00,24156.000000000,,,Undetermined,StopLoss,Cancelled by trader,,
2761639057,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:42 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761642066,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 11:33:59 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761642012,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 11:33:56 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761639020,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:38 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:02 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761639043,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:41 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:02 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761639045,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:41 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761646508,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 11:41:30 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761641927,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 11:33:48 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761646504,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 11:41:29 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761646507,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 11:41:30 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761646510,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 11:41:30 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761639035,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:40 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:02 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761639030,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:39 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:02 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761639040,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:40 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:02 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761639046,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:41 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761639038,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:40 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:02 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761639031,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:39 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:02 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761639034,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:39 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761639037,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:40 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761639051,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:42 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761646518,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 11:41:31 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761649171,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,50,Bid,04/03/2026 11:45:40 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 12:12:19 +02:00,,24061.250000000,,Undetermined,TakeProfit,Cancelled by trader,,
2761639047,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:41 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761646509,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 11:41:30 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761641947,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 11:33:50 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761639055,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,3,Bid,04/03/2026 11:29:42 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761642010,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 11:33:55 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:08:03 +02:00,,,24137.000000000,24137.000000000,Closing,Trader,,,
2761667337,PRAC-V2-41459-74268955,MNQM6,Filled,Market,50,Bid,04/03/2026 12:12:19 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 12:12:19 +02:00,,,,24137.750000000,Closing,ClosePosition,,,
2753945849,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Bid,04/02/2026 09:56:11 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 09:56:11 +02:00,,,,23863.000000000,Opening,Trader,,,
2753946170,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Ask,04/02/2026 09:56:21 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 09:56:22 +02:00,,,23865.000000000,23865.000000000,Closing,Trader,,,
2753955373,PRAC-V2-41459-74268955,MNQM6,Cancelled,Stop,10,Ask,04/02/2026 09:59:31 +02:00,04/02/2026 00:00:00 -05:00,,04/02/2026 09:59:40 +02:00,23876.250000000,,,Undetermined,Trader,Cancelled by trader,,
2753955152,PRAC-V2-41459-74268955,MNQM6,Filled,Market,10,Bid,04/02/2026 09:59:25 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 09:59:25 +02:00,,,,23877.500000000,Opening,Trader,,,
2753954836,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,10,Bid,04/02/2026 09:59:18 +02:00,04/02/2026 00:00:00 -05:00,,04/02/2026 09:59:24 +02:00,,23875.750000000,,Undetermined,Trader,Cancelled by trader,,
2753955826,PRAC-V2-41459-74268955,MNQM6,Filled,Market,10,Ask,04/02/2026 09:59:40 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 09:59:40 +02:00,,,,23879.500000000,Closing,ClosePosition,,,
2755108528,PRAC-V2-41459-74268955,NQM6,Filled,Limit,3,Bid,04/02/2026 15:04:50 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 15:04:51 +02:00,,,23727.250000000,23727.250000000,Opening,Trader,,,
2755108919,PRAC-V2-41459-74268955,NQM6,Filled,Limit,1,Ask,04/02/2026 15:04:55 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 15:06:28 +02:00,,,23738.000000000,23738.000000000,Closing,Trader,,,
2755126427,PRAC-V2-41459-74268955,NQM6,Cancelled,Limit,1,Ask,04/02/2026 15:06:45 +02:00,04/02/2026 00:00:00 -05:00,,04/02/2026 15:32:01 +02:00,,24192.000000000,,Undetermined,Trader,Cancelled by trader,,
2755158595,PRAC-V2-41459-74268955,NQM6,Filled,Limit,3,Bid,04/02/2026 15:10:46 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 15:10:46 +02:00,,,23717.750000000,23717.750000000,Opening,Trader,,,
2755161849,PRAC-V2-41459-74268955,NQM6,Cancelled,Limit,2,Ask,04/02/2026 15:11:08 +02:00,04/02/2026 00:00:00 -05:00,,04/02/2026 15:12:56 +02:00,,23725.500000000,,Undetermined,Trader,Cancelled by trader,,
2755163000,PRAC-V2-41459-74268955,NQM6,Filled,Limit,1,Bid,04/02/2026 15:11:18 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 15:11:20 +02:00,,,23720.750000000,23720.750000000,Opening,Trader,,,
2755163708,PRAC-V2-41459-74268955,NQM6,Cancelled,Limit,1,Ask,04/02/2026 15:11:25 +02:00,04/02/2026 00:00:00 -05:00,,04/02/2026 15:12:57 +02:00,,23725.500000000,,Undetermined,Trader,Cancelled by trader,,
2755164575,PRAC-V2-41459-74268955,NQM6,Filled,Limit,1,Bid,04/02/2026 15:11:35 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 15:11:36 +02:00,,,23721.250000000,23721.250000000,Opening,Trader,,,
2755165251,PRAC-V2-41459-74268955,NQM6,Cancelled,Limit,1,Ask,04/02/2026 15:11:42 +02:00,04/02/2026 00:00:00 -05:00,,04/02/2026 15:12:57 +02:00,,23725.500000000,,Undetermined,Trader,Cancelled by trader,,
2755170637,PRAC-V2-41459-74268955,NQM6,Filled,Limit,1,Bid,04/02/2026 15:12:37 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 15:12:39 +02:00,,,23717.750000000,23717.750000000,Opening,Trader,,,
2755170943,PRAC-V2-41459-74268955,NQM6,Filled,Limit,1,Bid,04/02/2026 15:12:39 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 15:12:40 +02:00,,,23718.000000000,23718.000000000,Opening,Trader,,,
2755171201,PRAC-V2-41459-74268955,NQM6,Filled,Limit,1,Bid,04/02/2026 15:12:42 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 15:12:45 +02:00,,,23717.250000000,23717.250000000,Opening,Trader,,,
2755174752,PRAC-V2-41459-74268955,NQM6,Filled,Limit,3,Ask,04/02/2026 15:13:08 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 15:15:16 +02:00,,,23724.000000000,23724.000000000,Closing,Trader,,,
2755172932,PRAC-V2-41459-74268955,NQM6,Cancelled,Limit,5,Ask,04/02/2026 15:12:54 +02:00,04/02/2026 00:00:00 -05:00,,04/02/2026 15:12:57 +02:00,,23725.500000000,,Undetermined,Trader,Cancelled by trader,,
2755174061,PRAC-V2-41459-74268955,NQM6,Filled,Limit,5,Ask,04/02/2026 15:13:02 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 15:15:16 +02:00,,,23724.000000000,23724.000000000,Closing,Trader,,,
2755109093,PRAC-V2-41459-74268955,NQM6,Filled,Limit,1,Ask,04/02/2026 15:04:57 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 15:20:25 +02:00,,,23731.750000000,23731.750000000,Closing,Trader,,,
2755391158,PRAC-V2-41459-74268955,NQM6,Cancelled,Limit,1,Ask,04/02/2026 15:32:04 +02:00,04/02/2026 00:00:00 -05:00,,04/02/2026 15:33:07 +02:00,,24189.750000000,,Undetermined,TakeProfit,Cancelled by trader,,
2755427029,PRAC-V2-41459-74268955,NQM6,Filled,Market,1,Ask,04/02/2026 15:33:07 +02:00,04/02/2026 00:00:00 -05:00,04/02/2026 15:33:07 +02:00,,,,23771.250000000,Closing,ClosePosition,,,

